target,prediction_0_for_Medical_1_for_Surgical
0,0.013216195499785532
0,0.025935279265079235
0,0.013216195499785532
1,0.9623340239641988
1,0.9541045503531917
0,0.5850479430022466
0,0.07169894543893832
1,0.9623340239641988
0,0.47913753810184506
0,0.025642160749725834
1,0.9623340239641988
0,0.026141019222535797
0,0.03054857532074829
1,0.549676106302932
0,0.5271004039266294
1,0.554943238319889
0,0.03174700368300375
0,0.026141019222535797
0,0.02277898584281477
1,0.9623340239641988
1,0.8459898347303193
1,0.5223725146191792
0,0.02601065093533526
0,0.025642160749725834
0,0.48613589596582674
0,0.013216195499785532
0,0.03040046041048219
1,0.9623340239641988
0,0.028137158504054974
0,0.013216195499785532
0,0.06161739487976433
0,0.022863406368068866
1,0.5786717715599199
0,0.02277898584281477
1,0.9643124179610937
1,0.9623340239641988
0,0.022280127370004805
1,0.9623340239641988
0,0.013216195499785532
0,0.02601065093533526
0,0.028488382787761654
0,0.021173785598384467
0,0.030335019358196838
1,0.9623340239641988
0,0.4717379707660019
0,0.02433079730077326
1,0.5913305208754325
0,0.056350262862807296
1,0.9623340239641988
1,0.5198388020586582
0,0.028137158504054974
1,0.7662435740259377
0,0.07696607745589536
1,0.5451554379194788
1,0.3271448724350963
1,0.9623340239641988
0,0.025642160749725834
1,0.9623340239641988
0,0.028636016976864933
0,0.5674229735295125
0,0.022280127370004805
0,0.02503490165824695
0,0.05441547043191158
0,0.028137158504054974
0,0.02277898584281477
0,0.028636016976864933
1,0.7801388313809761
1,0.5605145910128742
1,0.8235262077522275
1,0.9643124179610937
0,0.22786559022202013
0,0.022280127370004805
0,0.4455551352305888
0,0.2789717994862593
1,0.5674229735295125
0,0.02277898584281477
0,0.02963188248117344
0,0.026141019222535797
1,0.5477414794407711
0,0.05889164868023199
0,0.028488382787761654
0,0.021173785598384467
0,0.021173785598384467
0,0.0363103204214318
0,0.026141019222535797
1,0.9623340239641988
0,0.02277898584281477
0,0.028137158504054974
0,0.025642160749725834
0,0.021173785598384467
0,0.013216195499785532
0,0.028137158504054974
0,0.013216195499785532
1,0.8063806614463355
0,0.025642160749725834
0,0.05889164868023199
1,0.9390084747394353
0,0.028396935037967974
0,0.02277898584281477
1,0.6082765154429121
0,0.11596323319632623
1,0.9623340239641988
0,0.3328093910650505
0,0.4717379707660019
1,0.9272309091552747
0,0.06409453224656696
0,0.026141019222535797
1,0.5970277174125047
0,0.022280127370004805
0,0.026141019222535797
0,0.05691046818624073
0,0.029697323533458792
0,0.02277898584281477
1,0.9623340239641988
1,0.9623340239641988
1,0.9623340239641988
1,0.9634770360470293
0,0.030025447070247832
1,0.9623340239641988
0,0.03040046041048219
1,0.05441547043191158
0,0.05447424709764158
1,0.9390084747394353
0,0.022280127370004805
0,0.02852582476801983
1,0.5967268055527692
0,0.26414080906397697
0,0.025642160749725834
0,0.06409453224656696
0,0.021173785598384467
0,0.025642160749725834
0,0.02277898584281477
0,0.025642160749725834
0,0.057447867145038564
0,0.018402241549743247
0,0.5113043352128909
1,0.5765792992899141
1,0.9623340239641988
0,0.01327823209180147
0,0.02277898584281477
0,0.028137158504054974
1,0.9623340239641988
1,0.9623340239641988
0,0.041403198764485144
0,0.013216195499785532
0,0.028488382787761654
0,0.02277898584281477
0,0.03040046041048219
0,0.02601065093533526
0,0.02007409498834438
0,0.028636016976864933
0,0.03152100574880516
0,0.022280127370004805
0,0.040800171067861386
1,0.7916885412711188
0,0.013216195499785532
0,0.02601065093533526
1,0.9623340239641988
0,0.038621469633725175
0,0.02277898584281477
0,0.3069526814554748
0,0.02601065093533526
0,0.03954641766777075
0,0.5223725146191792
1,0.9643124179610937
0,0.03157333929862451
0,0.056350262862807296
0,0.02961972300404034
1,0.9623340239641988
0,0.03716859485237059
0,0.02601065093533526
0,0.026141019222535797
0,0.13281834280275978
0,0.022280127370004805
1,0.9623340239641988
1,0.4717379707660019
1,0.9623340239641988
0,0.05770687135051167
0,0.02277898584281477
0,0.026141019222535797
1,0.9623340239641988
0,0.025642160749725834
1,0.9162821031846184
0,0.025642160749725834
0,0.05402204877820071
0,0.026141019222535797
0,0.025642160749725834
0,0.021173785598384467
0,0.015240187371421481
0,0.022280127370004805
0,0.02601065093533526
0,0.013216195499785532
0,0.5271004039266294
0,0.47700510278295893
0,0.5734046395429628
0,0.6957298092707448
0,0.02277898584281477
0,0.07169894543893832
0,0.030025447070247832
0,0.041858151068793065
1,0.5786717715599199
0,0.028396935037967974
0,0.018402241549743247
0,0.026141019222535797
0,0.5218332719096723
0,0.03040046041048219
0,0.023677544547166703
0,0.030335019358196838
0,0.026141019222535797
1,0.9623340239641988
1,0.9623340239641988
0,0.022280127370004805
0,0.05464801325861979
0,0.014199562331366648
1,0.39921854106156035
1,0.5068879375273716
1,0.12941427282687187
1,0.9623340239641988
0,0.07169894543893832
1,0.9623340239641988
0,0.025642160749725834
1,0.9643124179610937
0,0.021173785598384467
0,0.028396935037967974
1,0.9623340239641988
0,0.04643210964731055
0,0.027692830680494288
0,0.028137158504054974
0,0.025642160749725834
0,0.02277898584281477
1,0.9623340239641988
0,0.47700510278295893
0,0.025642160749725834
0,0.05441547043191158
0,0.025642160749725834
0,0.028137158504054974
0,0.02277898584281477
0,0.024444147255530364
0,0.0428657605417688
0,0.02601065093533526
0,0.025642160749725834
1,0.9623340239641988
0,0.056350262862807296
0,0.022280127370004805
0,0.025642160749725834
0,0.030335019358196838
0,0.05125689700682847
0,0.013305884941384292
0,0.02601065093533526
1,0.9623340239641988
1,0.9643124179610937
0,0.025273983597143914
0,0.22786559022202013
1,0.5913305208754325
0,0.022280127370004805
1,0.554943238319889
0,0.028137158504054974
0,0.026141019222535797
1,0.8343946228571799
0,0.013216195499785532
0,0.026141019222535797
0,0.023782106755325806
1,0.6509137246887468
0,0.029857191365405926
0,0.025642160749725834
0,0.031198094676425092
1,0.950784314074056
0,0.02601065093533526
0,0.19622156549444666
0,0.0363103204214318
0,0.02601065093533526
0,0.07696607745589536
0,0.25620815712818823
0,0.01850418224067641
0,0.03627538759247003
1,0.9194984774536246
0,0.022863406368068866
1,0.14436805269290257
0,0.013216195499785532
0,0.06092422144132478
0,0.37588022656380365
1,0.37992718136921977
1,0.5612258161930748
0,0.022280127370004805
1,0.9125359752052857
0,0.022280127370004805
0,0.03040046041048219
0,0.045360758296097946
0,0.025642160749725834
0,0.025642160749725834
0,0.04039464660652935
1,0.2424476968252899
0,0.05447424709764158
0,0.02277898584281477
1,0.9623340239641988
0,0.022280127370004805
0,0.029339542532555034
0,0.037543608192604945
0,0.022280127370004805
0,0.025642160749725834
1,0.27439092592987974
0,0.04606730308481841
1,0.22786559022202013
0,0.028505648689664393
0,0.025642160749725834
0,0.022280127370004805
1,0.9623340239641988
0,0.025642160749725834
0,0.028137158504054974
0,0.026141019222535797
0,0.03227647617564791
0,0.02277898584281477
0,0.02277898584281477
0,0.5113043352128909
0,0.013216195499785532
0,0.02277898584281477
0,0.022280127370004805
0,0.040800171067861386
0,0.037543608192604945
0,0.02277898584281477
0,0.02477512512433395
0,0.03174700368300375
0,0.025642160749725834
1,0.45331280826086456
0,0.02601065093533526
0,0.013216195499785532
0,0.02277898584281477
1,0.7728520591506538
0,0.02987098791783803
0,0.05447424709764158
0,0.04025690202278511
0,0.029297312644800257
0,0.025642160749725834
1,0.9623340239641988
1,0.9623340239641988
0,0.015240187371421481
0,0.028396935037967974
0,0.0363103204214318
0,0.021173785598384467
1,0.5271004039266294
0,0.027836061296704066
0,0.026141019222535797
1,0.9623340239641988
0,0.5218332719096723
0,0.02477512512433395
0,0.13281834280275978
0,0.5109947629249418
1,0.585478007522362
0,0.05329859338683661
0,0.028137158504054974
0,0.037543608192604945
0,0.025642160749725834
0,0.4717379707660019
1,0.5184376474175143
0,0.04524802699084196
0,0.025642160749725834
0,0.022553834080119864
0,0.03227647617564791
0,0.025642160749725834
0,0.03566759242743922
1,0.041403198764485144
0,0.02277898584281477
0,0.022280127370004805
0,0.029297312644800257
1,0.7061014977944899
0,0.02277898584281477
0,0.026141019222535797
0,0.026141019222535797
0,0.05441547043191158
0,0.14459752635684534
0,0.5223725146191792
0,0.037543608192604945
0,0.013216195499785532
1,0.9623340239641988
1,0.5567051478096214
0,0.20436452585886186
0,0.041403198764485144
0,0.025642160749725834
1,0.9637450676158092
1,0.8690506396753345
0,0.022280127370004805
1,0.9541045503531917
0,0.02601065093533526
0,0.025273983597143914
0,0.025642160749725834
0,0.03040046041048219
0,0.026141019222535797
0,0.022280127370004805
0,0.0363103204214318
0,0.13281834280275978
0,0.022280127370004805
1,0.549676106302932
0,0.06092422144132478
0,0.02277898584281477
1,0.5850479430022466
1,0.7301048712805519
0,0.02277898584281477
0,0.027584340525064352
0,0.025854815216417113
0,0.03227647617564791
0,0.025642160749725834
0,0.03214152524424844
1,0.9623340239641988
1,0.9623340239641988
0,0.4717379707660019
0,0.040800171067861386
1,0.9623340239641988
0,0.022863406368068866
1,0.9623340239641988
1,0.603102976995096
1,0.9527627080709509
0,0.030335019358196838
0,0.022863406368068866
0,0.02277898584281477
1,0.395454882010935
0,0.10153536968199312
0,0.04123287925295875
0,0.022280127370004805
1,0.9623340239641988
0,0.01327823209180147
0,0.022280127370004805
1,0.21865739295345304
1,0.5913305208754325
0,0.025642160749725834
1,0.9370304802645771
0,0.03227647617564791
1,0.5674229735295125
1,0.3069526814554748
0,0.029297312644800257
0,0.02277898584281477
0,0.021173785598384467
0,0.48625171351853624
0,0.013216195499785532
0,0.02277898584281477
0,0.5664929482100318
0,0.037543608192604945
0,0.029297312644800257
0,0.04606730308481841
1,0.9007353287058426
0,0.12825800943341042
1,0.9541045503531917
0,0.025642160749725834
0,0.029697323533458792
0,0.5475218095189859
0,0.040800171067861386
0,0.5113043352128909
0,0.02601065093533526
0,0.025642160749725834
1,0.9634770360470293
0,0.025642160749725834
0,0.5700739751872076
0,0.028636016976864933
1,0.9623340239641988
0,0.028137158504054974
0,0.013216195499785532
0,0.022280127370004805
0,0.02477512512433395
0,0.022280127370004805
0,0.06806736922344754
0,0.030098069823061555
0,0.025642160749725834
0,0.026141019222535797
0,0.02601065093533526
0,0.5271004039266294
0,0.030025447070247832
0,0.02277898584281477
0,0.0428657605417688
0,0.02277898584281477
0,0.06092422144132478
0,0.022280127370004805
1,0.9637450676158092
0,0.026141019222535797
0,0.026141019222535797
1,0.81974800466496
1,0.9623340239641988
0,0.0428657605417688
1,0.5271004039266294
0,0.5625661305582325
0,0.03227647617564791
0,0.23417154009148355
0,0.025642160749725834
0,0.037241217605184306
0,0.02277898584281477
1,0.5567051478096214
1,0.9623340239641988
0,0.04667033078144217
0,0.028321801198328105
0,0.02277898584281477
0,0.029297312644800257
0,0.02601065093533526
0,0.040800171067861386
0,0.027751692700256573
1,0.9623340239641988
0,0.02601065093533526
0,0.5182016956941815
0,0.025642160749725834
0,0.030335019358196838
0,0.02277898584281477
0,0.5158079964921516
0,0.2789717994862593
0,0.9623340239641988
0,0.02601065093533526
1,0.9623340239641988
0,0.02277898584281477
0,0.02601065093533526
0,0.02277898584281477
0,0.027675943430618785
0,0.061233793729273796
1,0.5729982723127384
0,0.02601065093533526
0,0.025642160749725834
0,0.1611020487589596
0,0.02277898584281477
1,0.9643124179610937
0,0.026141019222535797
1,0.9541045503531917
0,0.040592757538605015
1,0.5625661305582325
1,0.5786717715599199
0,0.2040181847797621
1,0.9623340239641988
0,0.022964929134893133
0,0.02277898584281477
0,0.025642160749725834
1,0.5674229735295125
0,0.025642160749725834
0,0.02904582901295244
0,0.056350262862807296
0,0.013216195499785532
0,0.03227647617564791
1,0.06830409333611669
0,0.026141019222535797
1,0.5899371482457357
1,0.9649310434515515
1,0.8315185490779021
1,0.5184376474175143
0,0.02601065093533526
0,0.5258187447057528
0,0.47700510278295893
0,0.025642160749725834
1,0.9623340239641988
1,0.7846602872072902
0,0.02277898584281477
0,0.026141019222535797
1,0.9623340239641988
0,0.013216195499785532
0,0.025642160749725834
1,0.9623340239641988
0,0.022280127370004805
0,0.02277898584281477
0,0.3261234009901622
0,0.031198094676425092
0,0.028137158504054974
0,0.4290422369581747
1,0.5271004039266294
0,0.025642160749725834
0,0.025642160749725834
1,0.5590715194091287
0,0.02632673875285678
0,0.025642160749725834
1,0.9623340239641988
0,0.016301538558760632
1,0.5729982723127384
0,0.02601065093533526
1,0.9623340239641988
0,0.02601065093533526
0,0.032851472542021386
0,0.46506454289743193
0,0.02277898584281477
0,0.2967486348143288
0,0.025642160749725834
1,0.9567825653674704
0,0.02277898584281477
0,0.022280127370004805
0,0.025642160749725834
1,0.0428657605417688
1,0.06899757703518133
0,0.04606730308481841
0,0.02277898584281477
0,0.025642160749725834
1,0.5475218095189859
0,0.0363103204214318
1,0.9623340239641988
0,0.06806736922344754
1,0.8459898347303193
1,0.8968742092885602
0,0.026141019222535797
0,0.48613589596582674
0,0.41301601022392176
0,0.5625661305582325
0,0.01327823209180147
1,0.9643124179610937
0,0.051199608982209946
0,0.02277898584281477
0,0.0428657605417688
0,0.025642160749725834
0,0.5218332719096723
0,0.022280127370004805
1,0.355304394056017
1,0.8179303713364783
0,0.030025447070247832
0,0.02601065093533526
0,0.025642160749725834
0,0.034964455550415836
0,0.025642160749725834
0,0.025642160749725834
0,0.040800171067861386
0,0.022280127370004805
0,0.025642160749725834
0,0.025273983597143914
0,0.025642160749725834
0,0.037241217605184306
0,0.05447424709764158
0,0.0281133694475273
0,0.04039464660652935
1,0.22786559022202013
0,0.5218332719096723
0,0.02601065093533526
0,0.026141019222535797
1,0.18467185560430388
0,0.06161739487976433
1,0.5089432233795835
0,0.02277898584281477
1,0.9623340239641988
1,0.9623340239641988
1,0.0428657605417688
0,0.013216195499785532
0,0.11596323319632623
0,0.061233793729273796
0,0.5333829817998151
1,0.9623340239641988
0,0.022280127370004805
0,0.025642160749725834
1,0.9623340239641988
0,0.02277898584281477
1,0.9623340239641988
0,0.025642160749725834
1,0.5786717715599199
0,0.022863406368068866
0,0.03716859485237059
1,0.9623340239641988
0,0.04606730308481841
0,0.03716859485237059
0,0.028636016976864933
0,0.022553834080119864
0,0.025642160749725834
0,0.03998213530362735
0,0.5182016956941815
0,0.025642160749725834
0,0.02277898584281477
0,0.04606730308481841
0,0.028505648689664393
1,0.9541045503531917
0,0.013216195499785532
0,0.02601065093533526
0,0.045360758296097946
0,0.02277898584281477
0,0.025642160749725834
1,0.5386501138167721
0,0.031901462835413556
1,0.9623340239641988
1,0.5541904403234508
0,0.025854815216417113
1,0.6958264799892914
0,0.02601065093533526
0,0.013216195499785532
0,0.036458476703808564
0,0.040800171067861386
1,0.7061014977944899
0,0.0428657605417688
1,0.9623340239641988
0,0.028137158504054974
0,0.25620815712818823
0,0.02477512512433395
0,0.025642160749725834
0,0.25259109917383415
1,0.9007353287058426
0,0.026141019222535797
0,0.025642160749725834
0,0.047537794388652105
0,0.5261283169937019
0,0.02601065093533526
0,0.02277898584281477
0,0.8980592295269297
0,0.06501099382913783
0,0.48855481267310163
1,0.9623340239641988
0,0.051199608982209946
0,0.02277898584281477
0,0.040800171067861386
0,0.07169894543893832
0,0.025854815216417113
0,0.02601065093533526
1,0.4172735750544097
0,0.5109947629249418
0,0.014199562331366648
0,0.02601065093533526
0,0.022280127370004805
0,0.07696607745589536
0,0.025642160749725834
0,0.026141019222535797
1,0.9623340239641988
0,0.02852582476801983
0,0.025642160749725834
0,0.030335019358196838
0,0.11596323319632623
1,0.9623340239641988
0,0.025642160749725834
0,0.028505648689664393
0,0.39395140904460324
1,0.5729982723127384
0,0.02820381784850776
1,0.9623340239641988
0,0.01327823209180147
0,0.022280127370004805
0,0.031198094676425092
0,0.01992784019364544
0,0.022280127370004805
0,0.025642160749725834
0,0.02277898584281477
0,0.025642160749725834
0,0.031043188404474762
0,0.06161739487976433
0,0.02277898584281477
1,0.5970277174125047
0,0.026141019222535797
0,0.022280127370004805
0,0.02277898584281477
0,0.025642160749725834
0,0.02277898584281477
0,0.028137158504054974
0,0.022553834080119864
0,0.032851472542021386
0,0.041858151068793065
1,0.9162821031846184
0,0.04606730308481841
0,0.022863406368068866
0,0.22968401420083126
0,0.16781674599787033
0,0.025642160749725834
0,0.04123287925295875
0,0.24598610643330338
1,0.25620815712818823
1,0.9623340239641988
0,0.040800171067861386
0,0.02503490165824695
0,0.13281834280275978
0,0.5068879375273716
0,0.030335019358196838
1,0.9623340239641988
0,0.013216195499785532
0,0.026141019222535797
0,0.025642160749725834
0,0.025642160749725834
1,0.9623340239641988
1,0.618833993974257
0,0.022280127370004805
0,0.02277898584281477
0,0.028396935037967974
0,0.028636016976864933
0,0.02277898584281477
0,0.04869585003342771
0,0.17719826140811468
0,0.04869585003342771
0,0.02277898584281477
1,0.9623340239641988
1,0.5070564347331179
0,0.025854815216417113
0,0.025854815216417113
0,0.5218332719096723
0,0.03040046041048219
0,0.24191029786649207
0,0.061233793729273796
0,0.028396935037967974
1,0.5218332719096723
0,0.021173785598384467
1,0.5475218095189859
1,0.9623340239641988
1,0.8063806614463355
0,0.02601065093533526
0,0.022280127370004805
1,0.7176512076846328
0,0.24123372409097404
0,0.02277898584281477
0,0.022863406368068866
0,0.025854815216417113
0,0.025642160749725834
0,0.022280127370004805
0,0.028636016976864933
0,0.10153536968199312
0,0.025273983597143914
1,0.9623340239641988
0,0.025642160749725834
0,0.029297312644800257
0,0.022280127370004805
0,0.5016208055104145
1,0.5271004039266294
0,0.030025447070247832
0,0.22968401420083126
0,0.025642160749725834
0,0.025642160749725834
0,0.030335019358196838
0,0.040592757538605015
0,0.022280127370004805
0,0.031198094676425092
0,0.07169894543893832
1,0.6677305665958466
1,0.08065730049727106
1,0.7959969809139361
0,0.013216195499785532
0,0.02477512512433395
1,0.9623340239641988
0,0.041858151068793065
0,0.17719826140811468
0,0.02601065093533526
0,0.02277898584281477
1,0.5052790597953702
0,0.028488382787761654
0,0.025642160749725834
0,0.2303605879763493
0,0.022280127370004805
0,0.013216195499785532
1,0.47700510278295893
0,0.04123287925295875
0,0.02277898584281477
0,0.025642160749725834
1,0.7563878076299522
0,0.04606730308481841
0,0.022280127370004805
0,0.02277898584281477
1,0.8228449129670371
0,0.056350262862807296
1,0.3271448724350963
0,0.0428657605417688
0,0.22786559022202013
0,0.19019509387999084
0,0.025642160749725834
1,0.5786717715599199
0,0.022280127370004805
0,0.02601065093533526
0,0.037543608192604945
0,0.031901462835413556
0,0.028636016976864933
0,0.22968401420083126
0,0.11670829954326763
0,0.021173785598384467
0,0.18265014156466827
0,0.02277898584281477
0,0.03684047131558155
0,0.4704747815927301
0,0.07696607745589536
0,0.07169894543893832
0,0.02601065093533526
1,0.9541045503531917
0,0.03309644332408754
0,0.4428132890889458
0,0.03309644332408754
0,0.013216195499785532
0,0.025642160749725834
1,0.9643124179610937
1,0.9623340239641988
0,0.07169894543893832
0,0.3472765888723999
0,0.025642160749725834
0,0.028505648689664393
0,0.028636016976864933
0,0.03998213530362735
0,0.02477512512433395
0,0.06415878069718901
0,0.026141019222535797
0,0.029297312644800257
1,0.9623340239641988
0,0.4691865763546113
0,0.028636016976864933
0,0.028488382787761654
0,0.0428657605417688
0,0.028396935037967974
0,0.025273983597143914
0,0.028137158504054974
0,0.021173785598384467
1,0.9623340239641988
0,0.013216195499785532
1,0.5971733936199362
0,0.013216195499785532
0,0.47700510278295893
0,0.02601065093533526
0,0.02277898584281477
1,0.7563467013459113
0,0.02277898584281477
0,0.07696607745589536
0,0.1918374695818056
0,0.03040046041048219
0,0.025273983597143914
0,0.014199562331366648
0,0.022280127370004805
1,0.2424476968252899
1,0.9637450676158092
0,0.041858151068793065
0,0.025642160749725834
0,0.030335019358196838
1,0.9623340239641988
0,0.43572785715506157
0,0.025642160749725834
1,0.9643124179610937
0,0.0428657605417688
0,0.028505648689664393
0,0.02277898584281477
1,0.9623340239641988
0,0.028137158504054974
0,0.02601065093533526
0,0.05974137911459862
1,0.9623340239641988
0,0.022280127370004805
0,0.026141019222535797
0,0.022280127370004805
1,0.9649310434515515
1,0.9623340239641988
0,0.4996810047581319
0,0.025642160749725834
0,0.533861279050504
1,0.5364926814103638
0,0.14119101001932988
0,0.013216195499785532
0,0.028396935037967974
0,0.025642160749725834
0,0.02277898584281477
0,0.03684047131558155
1,0.5839554822322857
1,0.5676858944372495
0,0.028137158504054974
0,0.040592757538605015
0,0.02932231019322444
0,0.054662170492554445
1,0.49550672484297514
0,0.3105581372565642
0,0.025642160749725834
