target,prediction_0_for_Medical_1_for_Surgical
1,0.9951664829052685
1,0.005227757330960169
1,0.9999829471898521
1,0.99999904184598
0,0.04269269736475512
0,0.0008794448902780988
0,0.12447417715428037
0,0.577885904894421
1,0.5515887946984609
0,0.0009413098514905102
0,0.049724559641856854
0,2.697912181873782e-06
1,0.9951291455901554
0,2.3985150428608082e-05
0,0.032589257770065674
0,2.0012397786624595e-06
0,3.4925925391297065e-06
0,0.019679346190281846
0,0.12173212574689819
1,0.9976217290368201
0,0.0010873012770118195
0,0.05055340180260068
0,1.9140733056017938e-07
0,3.8406050235460365e-07
0,0.04882954616633312
0,3.001676646899481e-05
0,0.014172405241362953
1,0.9999975591079407
0,0.0003083952782905973
0,1.4829426825564741e-05
1,0.577885904894421
0,0.004967606376938217
0,2.3649136962068487e-07
1,0.9944498723083779
0,0.012134870989183602
1,0.9990610823382086
0,0.00012071747330662588
0,0.10513118324314777
1,0.9828709319897738
0,0.01794701964786995
0,1.0309770195446444e-06
1,0.6969387132309126
0,8.862256181551526e-07
0,2.2674349145082866e-11
0,0.04113993850894559
0,0.0015825337006399349
0,0.0012502844752281133
1,0.9992793112219688
1,0.9999959193416836
1,0.7221916858992149
1,0.9999940211696193
0,9.302913447080715e-05
1,0.9943902194123534
0,0.0015762022646637298
1,0.8254823387253102
0,0.00019936600411347923
1,0.9968635273042427
0,0.00012420672870763722
0,1.2228015322296608e-07
1,0.9891392524966176
0,0.141510277071818
0,1.1116108386510383e-07
0,0.011424350014200056
0,0.0002977933781073957
0,4.120489320908489e-07
0,0.0001432368336731334
0,4.7518163782953476e-06
0,0.00026592563499614597
0,0.001308054454568617
0,0.1193156984323164
1,0.6837856915987751
1,0.9999961181155244
0,5.047346583544567e-06
0,2.141605872480159e-05
0,0.00017100859567462318
1,0.9999901484401759
1,0.9999984717386298
0,0.030711407768972552
0,0.007619093282864185
0,0.0005241325477569427
0,0.00043687142041057785
0,0.005575445377544026
0,0.016668745311963242
0,0.0012267305392280076
0,0.005600212841838618
0,0.008484436542150989
0,1.244388933073049e-07
0,0.00516978893581458
1,0.9803123025219092
0,0.029338467508856936
0,1.0319172092852765e-06
1,0.9782837310059754
0,0.029571547655540594
0,0.00012038755347982725
0,0.18829208219851892
0,0.13203941344803408
0,3.545232654218238e-05
0,0.7594080745745395
1,0.9999880768221774
0,0.007101306088232258
0,0.047415942549646865
0,0.014453333902063065
1,0.9998731480780655
0,0.009793153237864038
0,8.673484503650554e-07
0,0.0005955164307240635
0,0.013929730951873266
0,6.890996602866625e-08
1,0.9998468212937839
1,0.010534809363282618
1,0.31086173432125425
0,6.036206993577014e-08
0,0.015857534290248797
0,0.013438926340434067
1,0.9753701156405032
0,6.266318573622e-05
1,0.9992519610795556
0,1.3723209743427004e-07
0,0.06500347244320177
0,4.4425102224914334e-05
0,7.532468238604236e-06
0,4.5352415239493005e-06
0,0.011097663030476717
0,6.573106565908767e-08
0,2.3198017583982262e-06
0,0.0109199466365526
0,0.577885904894421
0,0.504821247975301
0,0.5832779998354883
0,0.0026447790498945636
0,0.003316766738702373
0,0.006715356498996846
0,2.2205386828065665e-06
0,1.957431668295628e-06
1,0.9991284213463357
0,1.16442109685688e-05
0,4.3173105493985036e-05
0,0.011486287050077598
0,0.8886497606966482
0,5.2412808885109385e-05
0,0.00019643631925130183
0,4.8590874242049475e-05
0,1.883518201020225e-05
1,0.9977458031125453
1,0.9997871067687605
0,8.31977378790801e-09
0,1.4733785177774817e-07
0,1.4164183580570218e-05
1,0.233177943020815
1,0.9819585310850085
1,0.13481271468644546
1,0.983563173825155
0,0.17477357109046213
1,0.9938528215831687
0,3.3566593866795278e-06
1,0.999935856870365
0,2.9303101021063663e-05
0,6.563169953418243e-05
1,0.9929672452433213
0,9.794838041471713e-06
0,0.006279836637366352
0,4.4037458163767705e-06
0,9.319235663441332e-06
0,6.472355132642424e-05
1,0.9994304879784296
0,0.10933105304493587
0,2.876252280836787e-05
0,0.0007140108242749992
0,2.400376348725747e-08
0,3.414169570300122e-07
0,0.00023892929137434506
0,0.06578358055496009
0,0.446711950619274
0,0.22066318408411445
0,0.0002958943636771875
1,0.6795267717587811
0,8.16249952807794e-05
0,1.985710312745746e-06
0,6.4000619840124e-08
0,5.932870553048554e-06
0,1.1381236526735852e-06
0,1.670009568084707e-07
0,0.04026109016527084
1,0.9999970878055097
1,0.9999980077770984
0,0.015230582069203906
0,0.8940087608561614
1,0.997034444165847
0,1.3161332476381527e-06
1,0.9362101991822184
0,0.003525836065403522
0,0.26719724819021745
1,0.9999790402335746
0,0.00580717447983592
0,1.0016764491107026e-06
0,1.4257063841303966e-08
1,0.9996016845229547
0,0.00012449769093195908
0,0.00010592489734813735
0,0.0002613826237754573
1,0.577885904894421
0,0.03427475727399986
0,0.007536321672798263
0,0.004068043771651726
0,1.682935918387799e-05
0,1.9243115823145823e-06
0,0.977067262390761
0,0.00010048729100729518
0,0.004709062485502708
1,0.9986822122930766
0,0.04556016971303515
1,0.9988543456155984
0,0.034218834726925905
0,6.221285367635524e-06
0,0.02231092893756401
1,0.011633908854822276
1,0.8829513839803961
0,4.689734673606315e-05
1,0.577885904894421
0,8.175458499858013e-05
0,0.0065492416280342886
0,0.011904677566031497
0,6.794205478788425e-06
0,4.374907793076114e-06
0,0.0214243045300439
1,0.9841288162644058
0,0.02758022845767317
0,0.00014983649218475533
1,0.9999999561186496
0,1.5494638525357902e-06
0,5.84187811703943e-05
0,0.0009484363902516751
0,0.007388261449114855
0,1.2104513703826377e-05
1,0.577885904894421
0,0.00041577824603553716
1,0.577885904894421
0,0.01230648969295902
0,0.00040988286209976747
0,1.6005518077749236e-05
1,0.9999986665088058
0,4.082285630055009e-07
0,3.5613294864089514e-08
0,0.0006164169137653173
0,0.015226206404824484
0,0.00020043772717750872
0,0.000898369321141809
0,0.0013533311295901207
0,0.012679918654748643
0,0.00012398473758110497
0,3.8012709526467075e-06
0,0.014631791652819814
0,0.06760415922578225
0,0.0004548325085936073
0,1.681373330395099e-08
0,0.016170481932024142
0,0.0016768231985648686
1,0.00047402509657318997
0,1.0604101906212232e-06
0,0.011748606577230395
0,0.0005079939681898165
1,0.9957864305903753
0,7.213000942462947e-05
0,1.0496563063046964e-06
0,0.001318902109741417
0,0.27520583132136833
0,1.2802468810343225e-08
1,0.8173020100532516
1,0.8497635971214968
0,0.008846055804287017
0,1.4989605047932844e-05
0,0.07281515666075987
0,5.984949383628796e-05
1,0.5785150182174195
0,7.436770660101284e-05
0,5.6200709104767935e-06
1,0.9999839828358561
0,0.20052603854390139
0,5.131962000685758e-06
0,0.00046151123390603425
0,2.5877736593700307e-05
1,0.577885904894421
0,2.7538302515260313e-07
0,8.576901198822382e-08
0,0.0019230273940327117
0,1.9952616151036206e-05
0,0.0017408114230509975
1,0.12790254401941353
0,0.00020135536102877622
0,6.172592054302682e-08
0,0.00016801089139326466
0,0.005124994739934508
0,1.2295587609332936e-05
0,0.027982415280485062
1,0.0007219819848547851
0,0.0016494256185239596
0,0.00031755763666534484
0,2.4401102171832076e-08
1,0.9977927682812336
0,4.867484829693105e-05
0,0.032818091411004426
0,7.85647663654806e-07
0,0.04435750484332527
0,0.005853175021142952
0,0.9468198824665226
0,0.1248329357516679
0,0.0070540211105487175
1,0.9696610883392934
1,0.6119086399487149
0,0.0084576598166069
0,0.019379912247894888
0,0.00011428884994120077
1,0.9999989215945525
1,0.016596650557784715
0,7.1059432049825e-07
1,0.07627474997817268
0,0.01960255144804263
0,2.378285679906978e-05
0,7.242585578598114e-05
0,0.0005815848260813873
0,0.0033470158882195028
0,5.749836389611409e-09
0,0.10252644034433422
0,0.0008344954157594862
0,3.356527128000148e-06
1,0.9999959226607217
0,0.00018930932771004928
0,0.0001675992289340094
1,0.9594754971606078
1,0.9970643896312936
0,0.00011981974696638282
0,0.0010093247023427797
0,5.724991657818588e-07
0,0.0014663016526529
0,2.3432946258486664e-06
0,0.001600728819539582
1,0.9999285624311551
1,0.9999428932186025
0,0.019020938389013475
0,0.003203226417795231
1,0.9999991586193988
0,0.0008243288613884084
1,0.577885904894421
1,0.8613373231166713
1,0.9999960816909746
0,1.1505249668073115e-06
0,0.001980695418331033
0,0.0005397302526482144
1,0.44435158958052673
0,4.257144985626142e-05
0,0.2278865847554459
0,2.3507565174268726e-06
1,0.9995333107099595
0,3.294316824743092e-06
0,0.0001262823700609153
1,0.13074012211180452
1,0.9990206241766821
0,4.2165897823611334e-08
1,0.9986254227384542
0,0.006229418303576011
1,0.577885904894421
1,0.9257121340310701
0,0.001977315230171506
0,0.001745629336109241
0,0.0001680929539484276
0,0.05379951535388858
0,0.003495846158742083
0,0.00046227572464716454
0,0.9675871511835565
0,0.02882861835436733
0,0.07866991283622522
0,0.0008279852836552446
1,0.3833487255515695
0,0.577885904894421
1,0.1314947759997545
0,1.427426832881849e-06
0,0.000604184626294214
0,0.577885904894421
0,0.015280883291145148
0,3.157505040389023e-06
0,7.261325181683263e-06
0,9.282605870632187e-06
1,0.9999999764097637
0,1.7141363880541115e-08
0,0.759669623305941
0,0.0014542270064474225
1,0.9991875406921488
0,1.2757966602663214e-09
0,0.0161426655086791
0,9.49944440488989e-08
0,0.00026525752324232287
0,9.91953407482137e-06
0,1.1779931319656694e-05
0,5.168921275721162e-05
0,2.107725933336563e-05
0,8.582660507252962e-05
0,0.08320548326745565
0,0.005273030570630802
0,9.65815331619144e-06
0,1.8613891536218507e-05
0,0.00042814498817119834
0,0.00021372102395956949
0,0.03181108808728498
0,2.6778169092991626e-07
1,0.9999233030970639
0,8.744940814008492e-05
0,2.299901813044599e-06
1,0.9687591486672554
1,0.9998210129834233
0,0.04521635517680035
1,0.6354815018061928
0,0.24935090805528656
0,0.012269093773345023
0,5.1928456127433846e-05
0,1.3639346721459766e-06
0,0.577885904894421
0,0.0006971743664169342
1,0.9423558285332654
1,0.9999744920020434
0,0.02241818064668204
0,9.085379000134135e-05
0,0.000263113044304333
0,9.598262593279647e-06
0,0.007999997766064582
0,0.011286145850308833
0,0.0014136913012917764
1,0.9912507513230827
0,0.04963444032859773
0,0.0016595095842739708
0,5.502661928399615e-07
0,0.011070313412981292
0,9.966048261552097e-05
0,0.024824915933975608
0,0.45865766683560427
0,0.7189849415044591
0,0.9673298602923653
1,0.999828552440054
0,0.0005795949533838884
0,1.6816478988591157e-05
0,0.0010260602680458673
0,0.00035483553936851194
0,0.0004719720012874762
1,0.9140346103345212
0,6.299154817746294e-06
0,0.001462743719153703
0,0.00655459625862066
0,0.000484689269058944
1,0.999903050060478
0,6.81662060217821e-06
1,0.9171404886953469
0,0.12532972094455802
1,0.29786672904911693
1,0.7759948330092654
0,0.004416907889365297
1,0.9998757055327536
0,0.002201509215778346
0,2.7778538054447877e-05
0,1.2061899349515154e-07
1,0.577885904894421
0,7.086233713301721e-05
0,3.65983759745023e-06
0,0.000504296418521608
0,0.040792441130843266
0,0.005543687970178283
1,0.4667713001809058
0,4.258961712621448e-06
1,0.2841750843090445
1,0.9999904588165233
1,0.9999925571468246
1,0.12209843915713174
0,2.1867632653356388e-07
0,0.07128257887841796
0,0.004835513539072142
0,3.177934859735432e-05
1,0.9999896001380172
1,0.9999663214273895
0,0.00042057683982671157
0,0.00197850981720572
1,0.9999356949545862
0,0.08725992123412483
0,7.154545567287607e-05
1,0.9999109916670523
0,0.006101965644190133
0,0.0011405852882748044
0,0.06982291394530339
0,1.7900435189982137e-07
0,2.668291944661965e-07
0,0.11131593678828855
1,0.9959264986143301
0,0.0003048820778419065
0,4.840378654098657e-07
1,0.7353804278003081
0,8.597272677424672e-07
0,0.00014244554592937172
1,0.9998612402878142
0,0.013840923520034661
1,0.9941293737080874
0,0.00027361504031203155
1,0.9995835250282936
0,0.05940948029267134
0,5.610400303365714e-05
0,0.577885904894421
0,0.0006044898014607926
0,0.006886411971618299
0,8.092424551083126e-10
1,0.999983078148437
0,0.004083078301439266
0,1.355591539536351e-06
0,2.5512669888264023e-05
1,0.3187726598818095
1,0.41665916273198694
0,0.154306624159328
0,0.00020815995559169125
0,6.96112705506601e-06
1,0.5316727857568829
0,0.009862268354814834
1,0.577885904894421
0,8.720214300590545e-05
1,0.9999370209686362
1,0.9993582369630637
0,5.338615357964895e-07
0,0.001379144611502348
0,0.0002864113617322638
0,0.577885904894421
0,8.52930458184554e-07
1,0.9999936003931607
0,3.725822084210072e-05
0,1.0181391072390341e-07
0,0.16945204002058317
0,1.3988008895708824e-08
0,0.03070253879975377
0,2.481197394202382e-07
1,0.577885904894421
1,0.994222563041528
0,5.296989042622526e-07
0,0.05734086703485411
0,3.677345828284689e-08
0,1.6379697719526147e-05
0,0.0004947323480483204
0,5.251672172716463e-06
0,0.002801743713986074
0,7.49985463476439e-07
0,0.028716221487099666
0,0.0009057832972313853
0,5.3842374270262604e-08
0,0.0014421045709350764
0,2.320601886640881e-10
0,0.54578258236132
0,0.0007051185363339248
1,0.00013038477602029288
0,0.08032927505625152
0,0.012142224720250444
0,1.4434487107885257e-05
1,0.14721553019170688
0,9.53743863714035e-07
1,0.0036130862772834373
0,0.0005855044028589384
1,0.9962592274316856
1,0.9989491255232187
1,0.030313571554800807
0,0.016679460190702183
0,0.016686400020997104
0,0.00013295762468242334
0,0.07896799285033176
1,0.9996657168611781
0,3.306218892838247e-07
0,0.0005160342015311313
1,0.9126455950802046
0,0.0042019624465813215
1,0.9968553495614817
0,0.00011651944541118547
1,0.7865141052114479
0,0.0014060859716592314
0,3.4743200603390754e-05
1,0.9998277961414628
0,0.025444761928663965
0,0.0002614680130940542
0,0.006268454556804386
0,1.3078763978557577e-05
0,1.780467288812862e-07
0,1.8328632962266103e-07
0,0.566960699673709
0,0.00012916146105051768
0,0.0026107151981086896
0,0.006119427083009466
0,0.02050840770485754
1,0.9999453098946297
0,0.01344924920900341
0,8.851296472242966e-06
0,1.027870699879465e-05
0,0.0030380698552721352
0,5.593273139943011e-07
1,0.963209132894888
0,0.001984912254968886
1,0.99995473499577
1,0.9981184433947985
0,1.2222193687221971e-08
1,0.9999976097637018
0,0.04012759349379948
0,0.015149932469673576
0,1.5201721228158367e-07
0,0.0003135192542500265
1,0.979718317498395
0,0.0004905233365703365
1,0.9607129882880169
0,0.017102945018378703
0,0.00012853717161193806
0,1.0964835790341744e-07
0,1.9635536700398686e-06
0,0.02003423630929289
1,0.9985846136084393
0,2.5273140412782935e-06
0,3.3643328247915596e-08
0,5.43480778205871e-09
0,0.4362358986693363
0,0.006714979313499517
0,0.0029034196657511863
0,0.10114729708682271
0,0.0003083901415840096
0,0.6854932531428463
1,0.9999957498026482
0,1.1665976436971152e-05
0,1.1391313172333932e-06
0,0.017094396120469136
0,0.010393268166253326
0,0.0029618818625750643
0,5.157882862337811e-06
1,0.577885904894421
0,1.468074006575317e-05
0,0.02532338844082992
0,0.017450331454966
0,2.719362709484095e-07
0,3.95610904328843e-05
0,4.483726303438542e-07
0,0.0006098659489645918
1,0.26547060206446765
0,0.23592299054786242
0,0.013318244952337147
0,0.00021525806324738285
0,0.026274509408088096
1,0.999881964963705
0,2.5272641443569065e-05
0,0.012263857864729433
0,0.00024485039939024534
1,0.9897642006673256
0,0.002535028955885708
1,0.9995049708091864
0,8.696344199242619e-06
0,3.329578102406381e-08
0,2.3018588383867867e-08
0,0.006184849725660045
0,3.510787039598757e-07
0,0.4043741335660551
0,0.0016116372724633593
0,8.051036795524656e-08
0,0.007299231494612539
0,7.991143222678917e-07
0,0.004992703559248582
1,0.6842759189027217
0,0.0011668911368596165
0,1.3720201306624054e-05
0,0.0022999174445471
0,4.5200919874965595e-06
0,0.0015164531906803904
0,3.2013259616588224e-05
0,0.00022507058157618956
0,7.973749816885447e-06
0,2.8134111585246547e-08
1,0.577885904894421
0,0.07935098901559237
0,0.005352844561406098
0,0.14743955083658775
0,0.014165341214582386
0,3.184661545943097e-06
0,0.05349943226457664
0,0.04036430872462491
1,0.8952739556614938
1,0.9998598642734206
0,0.577885904894421
0,4.7107784862399154e-05
0,0.0013578303833138895
0,0.3785039027341203
0,0.0022913097723754675
1,0.8355049006277978
0,0.003582664662423069
0,0.0008269560230008985
0,0.000567556336977224
0,5.083864506533009e-05
1,0.9998357220050684
1,0.5698197310514156
0,3.7883873366173217e-06
0,0.0061193660174339096
0,0.021278739996085757
0,0.00031687048375760485
0,0.00048363873716084793
0,3.171718289808881e-06
0,0.008326943028627846
0,3.464510719230511e-05
0,0.0011417783189421962
1,0.9782438322392178
1,0.14982940912983878
0,1.2852841333455047e-06
0,2.7965359741521683e-06
0,0.003333436245401034
0,1.8456355349345218e-06
0,0.6318097229249604
0,2.2136918561855766e-06
0,2.962660660300816e-09
1,0.5083777210195612
0,1.9772331032056556e-06
1,0.9973403647923526
1,0.9999982793731503
1,0.9999177023429233
0,6.330776859527967e-06
0,0.0007404923100333198
1,0.9999888318291409
0,0.2569556903108416
0,0.0005136860226091374
0,5.939633645431937e-06
0,4.704178572687959e-05
0,2.1518801198354023e-05
0,0.0017543058677072156
0,3.321599699968977e-06
0,0.010469630620291258
0,0.0058128512891177115
1,0.9999991823311574
0,0.00017653003515679928
0,0.006151147651906983
0,2.2452871600430847e-07
0,0.577885904894421
1,0.2941934406016911
0,0.0001129025798694693
0,0.00028481652870562314
0,1.1086814901471135e-05
0,6.351047653787223e-07
0,1.6955986431765403e-07
0,0.04245566219683549
0,1.1108793529385165e-07
0,0.0002477063632509538
0,0.0006011719046293598
1,0.989407651488973
1,0.01733806067942771
1,0.9853075229583912
0,0.011996074974813914
0,2.7463320760325244e-05
1,0.9999095117808293
0,9.817655941174875e-07
0,0.03275068534311257
0,4.420257073322836e-05
0,0.0018785347184577777
1,0.30097521158304225
0,6.988034353119326e-06
0,0.0002906107348549565
0,0.028642170520895214
0,8.88313364001855e-07
0,0.005615375216349231
1,0.9095915427417315
0,0.4176791199065724
0,0.009324742094023232
0,8.975171063867723e-09
1,0.9967651942040913
0,0.15169182299756
0,8.665400521388825e-07
0,0.004080785891786263
1,0.9998707212398777
0,0.0006712993526295971
1,0.006954377233686741
0,0.07923881004272271
0,0.030176318111859265
0,0.00011204067334937691
0,0.0007915155154661558
1,0.041636406696554155
0,3.341457592066575e-05
0,1.6689318929136505e-07
0,0.034441969235669175
0,0.005239296056172977
0,0.0007865543697943952
0,0.8309837469978205
0,0.042124639383174685
0,1.6369893324284934e-09
0,0.0035491817766575497
